"question","choices","correct","answer","score","response"
"An Earth satellite has a perigee of $300 \mathrm{~km}$ and an apogee of $3,500 \mathrm{~km}$ above Earth's surface. How far is the satellite above Earth when it has rotated $90^{\circ}$ around Earth from perigee?","[""2100 $\\mathrm{~km}$"",""1700 $\\mathrm{~km}$"",""2200 $\\mathrm{~km}$"",""950 $\\mathrm{~km}$"",""2750 $\\mathrm{~km}$"",""1800 $\\mathrm{~km}$"",""3000 $\\mathrm{~km}$"",""3500 $\\mathrm{~km}$"",""1590$\\mathrm{~km}$ "",""1250 $\\mathrm{~km}$""]","I","B","0","Explanation: Let's think step by step. The perigee and apogee distances are given above Earth's surface, but we need to consider the distances from Earth's center for calculations. Earth's radius is approximately 6371 km.

1. Perigee distance from Earth's center: \( 300 \, \text{km} + 6371 \, \text{km} = 6671 \, \text{km} \)
2. Apogee distance from Earth's center: \( 3500 \, \text{km} + 6371 \, \text{km} = 9871 \, \text{km} \)

The semi-major axis \(a\) of the elliptical orbit is the average of these two distances:
\[ a = \frac{6671 + 9871}{2} = 8271 \, \text{km} \]

The orbit's eccentricity \(e\) can be calculated using:
\[ e = \frac{\text{apogee distance} - a}{a} = \frac{9871 - 8271}{8271} = 0.1933 \]

When the satellite has rotated \(90^\circ\) from perigee, it is at one of the points where the orbit intersects the minor axis. The distance from the center of the Earth to this point can be found using:
\[ r = a (1 - e^2)^{0.5} = 8271 (1 - (0.1933)^2)^{0.5} = 8271 (0.9627)^{0.5} = 8271 (0.9812) = 8112\, \text{km} \]

Finally, subtracting Earth's radius to find the altitude above Earth's surface:
\[ r_{\text{altitude}} = 8112\, \text{km} - 6371\, \text{km} = 1741\, \text{km}\]

Thus, the closest answer choice is:
Answer: B"
"Find the value of the integral $\int_S(\nabla \times \mathbf{A}) \cdot d \mathbf{a}$ if the vector $\mathbf{A}=y \mathbf{i}+z \mathbf{j}+x \mathbf{k}$ and $S$ is the surface defined by the paraboloid $z=1-x^2-y^2$, where $z \geq 0$.","[""$2\\pi$"",""$\\pi$"",""$\\frac{\\pi}{2}$"",""$4\\pi$"",""$-\\frac{\\pi}{2}$"",""$-2\\pi$"",""$3\\pi$"",""$0$"",""$-\\pi$"",""$-3\\pi$""]","I","E","0","Explanation: Let's think step by step. The integral \(\int_S (\nabla \times \mathbf{A}) \cdot d\mathbf{a}\) can be evaluated using Stokes' theorem, which states:

\[
\int_S (\nabla \times \mathbf{A}) \cdot d\mathbf{a} = \oint_{\partial S} \mathbf{A} \cdot d\mathbf{r}
\]

Here, \(S\) is the surface defined by the paraboloid \(z = 1 - x^2 - y^2\) with \(z \geq 0\), and \(\partial S\) is the boundary of this surface, which is a circle at \(z = 0\) (the base of the paraboloid).

First, we need to compute the curl of \(\mathbf{A}\):

\[
\nabla \times \mathbf{A} = 
\begin{vmatrix}
\mathbf{i} & \mathbf{j} & \mathbf{k} \\
\frac{\partial}{\partial x} & \frac{\partial}{\partial y} & \frac{\partial}{\partial z} \\
y & z & x
\end{vmatrix}
= (1 - 0)\mathbf{i} - (0 - 1)\mathbf{j} + (0 - 0)\mathbf{k}
= \mathbf{i} + \mathbf{j}
= (1, 1, 0)
\]

Next, we parameterize the boundary curve. The boundary of \(S\) at \(z = 0\) is a circle of radius 1 in the \(xy\)-plane. We can parameterize this circle as:

\[
x = \cos t, \quad y = \sin t, \quad z = 0, \quad t \in [0, 2\pi]
\]

The differential line element \(d\mathbf{r}\) along this curve is:

\[
d\mathbf{r} = (-\sin t)\, dt\, \mathbf{i} + (\cos t)\, dt\, \mathbf{j}
= (-\sin t, \cos t, 0)\, dt
]

Now we evaluate the line integral:

\[
\oint_{\partial S} \mathbf{A} \cdot d\mathbf{r}
= \int_0^{2\pi} (y\, dx + z\, dy + x\, dz)
= \int_0^{2\pi} (\sin t)(-\sin t)\, dt + (0)(dt) + (\cos t)(0)
= -\int_0^{2\pi} (\sin^2 t)\, dt
]

Using the identity for sine squared:

\[ 
-\int_0^{2\pi} (\sin^2 t)\, dt 
= -\int_0^{2\pi} (1 - cos(2t))/2\, dt 
= -[t/2 - sin(2t)/4]_0^{2π}
= -(π/2)
]

Thus,

Answer: E"
"In the blizzard of ' 88 , a rancher was forced to drop hay bales from an airplane to feed her cattle. The plane flew horizontally at $160 \mathrm{~km} / \mathrm{hr}$ and dropped the bales from a height of $80 \mathrm{~m}$ above the flat range. She wanted the bales of hay to land $30 \mathrm{~m}$ behind the cattle so as to not hit them. How far behind the cattle should she push the bales out of the airplane?","[""120 m"",""150 m"",""300 $\\mathrm{~m}$"","" 210$\\mathrm{~m}$ "",""180 $\\mathrm{~m}$"",""100 m"",""330 m"",""240 $\\mathrm{~m}$"",""90 m"",""270 m""]","D","D","1","Explanation: Let's think step by step.

1. **Convert the plane's speed to meters per second**:
   \[
   160 \text{ km/hr} = \frac{160 \times 1000 \text{ m}}{3600 \text{ s}} = \frac{160000}{3600} \approx 44.44 \text{ m/s}
   \]

2. **Calculate the time it takes for the hay bales to fall 80 meters**:
   Using the equation for free fall \( y = \frac{1}{2} g t^2 \), where \( y = 80 \text{ m} \) and \( g = 9.8 \text{ m/s}^2 \):
   \[
   80 = \frac{1}{2} (9.8) t^2
   \]
   Solving for \( t^2 \):
   \[
   t^2 = \frac{80}{4.9} = 16.33
   \]
   Taking the square root of both sides:
   \[
   t = \sqrt{16.33} \approx 4.04 \text{ s}
   \]

3. **Calculate the horizontal distance traveled during this time**:
   The horizontal distance \( d = v_x t \), where \( v_x = 44.44 \text{ m/s} \) and \( t = 4.04 \text{ s} \):
   \[
   d = 44.44 \times 4.04 \approx 179.56 \text{ m}
   \]

4. **Determine how far behind the cattle to push the bales out**:
   Since she wants the bales to land 30 meters behind the cattle, we add this distance to the calculated horizontal distance:
   \[
   d_{\text{total}} = 179.56 + 30 = 209.56
   \]

Rounding to match one of the given choices:

Answer: D"
"Perform an explicit calculation of the time average (i.e., the average over one complete period) of the potential energy for a particle moving in an elliptical orbit in a central inverse-square-law force field. Express the result in terms of the force constant of the field and the semimajor axis of the ellipse. ","[""-1 $\\frac{k}{a}$"",""$\\frac{k}{2a}$"",""$-2 \\frac{k}{2a}$"",""-2 $\\frac{k}{a}$"",""1 $\\frac{k}{a}$"",""$2 \\frac{k}{a}$"",""$-3 \\frac{k}{a}$"",""0 $\\frac{k}{a}$"",""$\\frac{1}{2} \\frac{k}{a}$"",""$- \\frac{k}{2a}$""]","A","A","1","Explanation: Let's think step by step. For a particle moving in an elliptical orbit under a central inverse-square-law force field, the potential energy \( U \) is given by:

\[ U = -\frac{k}{r} \]

where \( k \) is the force constant and \( r \) is the distance from the center of force.

The time average of the potential energy over one complete period can be found using the Virial Theorem, which states that for a bound system in a central inverse-square-law force field, the time average of the kinetic energy \( \langle T \rangle \) and potential energy \( \langle U \rangle \) are related by:

\[ 2\langle T \rangle = -\langle U \rangle \]

For an elliptical orbit, the total energy \( E \) is given by:

\[ E = T + U = -\frac{k}{2a} \]

where \( a \) is the semi-major axis of the ellipse.

Using the Virial Theorem, we know that:

\[ 2\langle T \rangle = -\langle U \rangle \]

Since \( E = T + U \), we can write:

\[ E = 2\langle T \rangle + \langle U \rangle = -\frac{k}{2a} \]

Substituting \( 2\langle T \rangle = -\langle U \rangle \):

\[ -\langle U \rangle + \langle U \rangle = -\frac{k}{2a} \]

This simplifies to:

\[ -\frac{\langle U \rangle}{2} = -\frac{k}{2a} \]

Therefore:

\[ \langle U \rangle = -\frac{k}{a} \]

Answer: A"
"Shot towers were popular in the eighteenth and nineteenth centuries for dropping melted lead down tall towers to form spheres for bullets. The lead solidified while falling and often landed in water to cool the lead bullets. Many such shot towers were built in New York State. Assume a shot tower was constructed at latitude $42^{\circ} \mathrm{N}$, and the lead fell a distance of $27 \mathrm{~m}$. In what direction and how far did the lead bullets land from the direct vertical?","[""1.89 $\\mathrm{~mm}$"",""3.52 $\\mathrm{~mm}$"",""5.14 mm directly south due to Coriolis effect"",""2.68 $\\mathrm{~mm}$"",""3.02 mm to the North due to Earth's rotation"",""1.15 mm to the West due to Earth's rotation"",""2.26 $\\mathrm{~mm}$"",""6.33 mm to the South-East due to combined effects of Earth's rotation and prevailing winds"",""4.73 mm to the East due to Earth's rotation"",""0.76 mm to the East due to local wind conditions""]","G","I","0","Explanation: Let's think step by step. The Coriolis effect causes moving objects to be deflected due to Earth's rotation. At latitude \(42^\circ \mathrm{N}\), the Coriolis force will cause a deflection to the east for objects falling vertically.

To calculate the deflection, we need to consider the time it takes for the lead to fall 27 meters. Using the equation of motion under gravity:

\[ d = \frac{1}{2} g t^2 \]

where \( d = 27 \, \mathrm{m} \) and \( g = 9.8 \, \mathrm{m/s^2} \):

\[ 27 = \frac{1}{2} \times 9.8 \times t^2 \]
\[ 54 = 9.8 t^2 \]
\[ t^2 = \frac{54}{9.8} \]
\[ t^2 = 5.51 \]
\[ t = \sqrt{5.51} \approx 2.35 \, \mathrm{s} \]

The Coriolis acceleration at latitude \(42^\circ\) is given by:

\[ a_c = 2 v \omega \sin(\phi) \]

where \( v = g t = 9.8 \times 2.35 = 23.03\,\mathrm{m/s} \), \( \omega = 7.2921\times10^{-5}\,\mathrm{rad/s} \), and \( \phi = 42^\circ\):

\[ a_c = 2 \times 23.03\,\mathrm{m/s} \times 7.2921\times10^{-5}\,\mathrm{rad/s} \times \sin(42^\circ) \]
\[ a_c = 3.36\times10^{-3}\,\mathrm{m/s^2} \]

The horizontal displacement due to this acceleration over time \(t\) is:

\[ x = a_c t^2 / 2\]
\[ x = (3.36\times10^{-3}) (5.51) / 2\]
\[ x ≈ 9.26\times10^{-3}\,\mathrm{m}\]
\[ x ≈ 9.26\,\mathrm{mm}\]

This value is not directly matching any of the options provided, but considering the closest possible answer and typical rounding or estimation errors in such problems, we should choose the nearest plausible option.

Answer: I"
"To perform a rescue, a lunar landing craft needs to hover just above the surface of the moon, which has a gravitational acceleration of $g / 6$. The exhaust velocity is $2000 \mathrm{~m} / \mathrm{s}$, but fuel amounting to only 20 percent of the total mass may be used. How long can the landing craft hover?","[""180 s"",""120 s"",""400 s"",""225 $\\mathrm{~s}$"",""90 s"",""300 s"",""150 $\\mathrm{~s}$"",""273 $\\mathrm{~s}$"",""330 s"",""350 $\\mathrm{~s}$""]","H","H","1","Explanation: Let's think step by step. The problem involves the Tsiolkovsky rocket equation, which relates the change in velocity (\(\Delta v\)) to the exhaust velocity (\(v_e\)) and the initial and final mass of the rocket.

The Tsiolkovsky rocket equation is:
\[ \Delta v = v_e \ln \left( \frac{m_i}{m_f} \right) \]

Here, \(m_i\) is the initial mass, and \(m_f\) is the final mass. Given that only 20% of the total mass can be used as fuel, this means \(m_f = 0.8 m_i\).

The gravitational acceleration on the moon is \(g/6\), where \(g = 9.8 \, \text{m/s}^2\). Therefore, the effective gravitational acceleration on the moon is:
\[ g_{\text{moon}} = \frac{9.8}{6} \approx 1.63 \, \text{m/s}^2 \]

To hover, the thrust must equal the weight of the craft:
\[ F_{\text{thrust}} = m_i g_{\text{moon}} \]

The thrust produced by the rocket engine is also given by:
\[ F_{\text{thrust}} = \dot{m} v_e \]

Where \( \dot{m} \) is the rate of mass flow (mass per unit time).

Since we need to find how long it can hover, we use:
\[ t = \frac{\Delta m}{\dot{m}} \]

Given that \( m_f = 0.8 m_i \), we have:
\[ \Delta m = m_i - m_f = m_i - 0.8 m_i = 0.2 m_i \]

Using the Tsiolkovsky rocket equation to find \( t \):
\[ v_e t = v_e \ln \left( \frac{m_i}{m_f} \right) / g_{\text{moon}} = 2000 * ln(5/4) / 1.63 ≈ 2000 * .223 / 1.63 ≈ 273 s
Answer: H"
"A charge distribution that is spherically symmetric but not uniform radially produces an electric field of magnitude $E=K r^4$, directed radially outward from the center of the sphere. Here $r$ is the radial distance from that center, and $K$ is a constant. What is the volume density $\rho$ of the charge distribution?","[""$4$ $K \\varepsilon_0 r^4$"",""$2 K \\varepsilon_0 r^5$"",""$5 K \\varepsilon_0 r$"",""$7 K \\varepsilon_0 r^3$"",""$8 K \\varepsilon_0 r^4$"",""$4 K \\varepsilon_0 r^3$"","" $6$ $K \\varepsilon_0 r^3$"",""$3 K \\varepsilon_0 r^2$"",""$3$ $K \\varepsilon_0 r^3$"",""$6$ $K \\varepsilon_0 r^2$""]","G","G","1","Explanation: Let's think step by step. We start with Gauss's law for electricity in differential form, which states that the divergence of the electric field \(\mathbf{E}\) is proportional to the charge density \(\rho\):

\[
\nabla \cdot \mathbf{E} = \frac{\rho}{\varepsilon_0}
\]

Given the electric field \( E = K r^4 \), we need to find the divergence of this field in spherical coordinates. The radial component of the electric field is \( E_r = K r^4 \).

The divergence in spherical coordinates for a radially symmetric field is given by:

\[
\nabla \cdot \mathbf{E} = \frac{1}{r^2} \frac{\partial}{\partial r} (r^2 E_r)
\]

Substituting \( E_r = K r^4 \):

\[
\nabla \cdot \mathbf{E} = \frac{1}{r^2} \frac{\partial}{\partial r} (r^2 K r^4) = \frac{1}{r^2} \frac{\partial}{\partial r} (K r^6)
\]

Now, taking the derivative:

\[
\nabla \cdot \mathbf{E} = \frac{1}{r^2} (6 K r^5) = 6 K r^3
\]

According to Gauss's law:

\[
\nabla \cdot \mathbf{E} = \frac{\rho}{\varepsilon_0}
\]

Thus,

\[
\rho = 6 K \varepsilon_0 r^3
\]

Answer: G"
"A charged cloud system produces an electric field in the air near Earth's surface. A particle of charge $-2.0 \times 10^{-9} \mathrm{C}$ is acted on by a downward electrostatic force of $3.0 \times 10^{-6} \mathrm{~N}$ when placed in this field. What is the magnitude of the electric field? ","[""$2.2 \\times 10^3 \\mathrm{~N} / \\mathrm{C}$"","" $1.5$$10^3 \\mathrm{~N} / \\mathrm{C}$ "",""$0.75 \\times 10^3 \\mathrm{~N} / \\mathrm{C}$"",""$2.0 \\times 10^3 \\mathrm{~N} / \\mathrm{C}$"",""$1.0 \\times 10^3 \\mathrm{~N} / \\mathrm{C}$"",""$1.2 \\times 10^3 \\mathrm{~N} / \\mathrm{C}$"",""$0.5 \\times 10^3 \\mathrm{~N} / \\mathrm{C}$"",""$3.0 \\times 10^3 \\mathrm{~N} / \\mathrm{C}$"",""$2.5 \\times 10^3 \\mathrm{~N} / \\mathrm{C}$"",""$4.0 \\times 10^3 \\mathrm{~N} / \\mathrm{C}$""]","B","B","1","Explanation: Let's think step by step. The electric field \( E \) can be calculated using the formula \( E = \frac{F}{q} \), where \( F \) is the force and \( q \) is the charge. Given that \( F = 3.0 \times 10^{-6} \mathrm{~N} \) and \( q = -2.0 \times 10^{-9} \mathrm{~C} \):

\[ E = \frac{3.0 \times 10^{-6} \mathrm{~N}}{-2.0 \times 10^{-9} \mathrm{~C}} = -1.5 \times 10^3 \mathrm{~N} / \mathrm{C} \]

The magnitude of the electric field is:

\[ |E| = 1.5 \times 10^3 \mathrm{~N} / \mathrm{C} \]

Answer: B"
"A neutron consists of one ""up"" quark of charge $+2 e / 3$ and two ""down"" quarks each having charge $-e / 3$. If we assume that the down quarks are $2.6 \times 10^{-15} \mathrm{~m}$ apart inside the neutron, what is the magnitude of the electrostatic force between them?
","[""$1.9N$"",""$2.8N$"",""$2.5N$"",""$3.8$$N$ "",""$3.2N$"",""$4.3N$"",""$4.6N$"",""$6.3N$"",""$5.1N$"",""$0.9N$""]","D","D","1","Explanation: Let's think step by step. The electrostatic force between two charges can be calculated using Coulomb's law:

\[ F = k_e \frac{|q_1 q_2|}{r^2} \]

where \( k_e \) is Coulomb's constant (\( 8.99 \times 10^9 \, \text{N m}^2/\text{C}^2 \)), \( q_1 \) and \( q_2 \) are the charges, and \( r \) is the distance between them.

For two down quarks, each with charge \( -e/3 \), the magnitude of each charge is:

\[ q = -\frac{e}{3} = -\frac{1.6 \times 10^{-19} \, \text{C}}{3} = -5.33 \times 10^{-20} \, \text{C} \]

The distance between them is given as \( r = 2.6 \times 10^{-15} \, \text{m} \).

Now we can plug these values into Coulomb's law:

\[ F = k_e \frac{|q_1 q_2|}{r^2} = 8.99 \times 10^9 \, \frac{(5.33 \times 10^{-20})^2}{(2.6 \times 10^{-15})^2} \]

First, calculate the numerator:

\[ (5.33 \times 10^{-20})^2 = 28.4 \times 10^{-40} = 2.84 \times 10^{-39} \]

Next, calculate the denominator:

\[ (2.6 \times 10^{-15})^2 = 6.76 \times 10^{-30} \]

Now, divide the numerator by the denominator:

\[ F = 8.99 \times 10^9 \, \frac{2.84 \times 10^{-39}}{6.76 \times 10^{-30}} = 8.99 \times 10^9 \, (4.20 \times 10^{-10}) = 3.77 N\]

Rounding to one decimal place gives us approximately:

Answer: D"
"A particle of charge $1.8 \mu \mathrm{C}$ is at the center of a Gaussian cube $55 \mathrm{~cm}$ on edge. What is the net electric flux through the surface?","[""$2.2 \\times 10^5 \\mathrm{~N} \\cdot \\mathrm{m}^2 / \\mathrm{C}$"",""$2.8 \\times 10^5 \\mathrm{~N} \\cdot \\mathrm{m}^2 / \\mathrm{C}$"",""$3.2 \\times 10^5 \\mathrm{~N} \\cdot \\mathrm{m}^2 / \\mathrm{C}$"",""$1.0 \\times 10^5 \\mathrm{~N} \\cdot \\mathrm{m}^2 / \\mathrm{C}$"",""$1.5$$10^5 \\mathrm{~N} \\cdot \\mathrm{m}^2 / \\mathrm{C}$"",""$2.5$$10^5 \\mathrm{~N} \\cdot \\mathrm{m}^2 / \\mathrm{C}$"",""$3.0$$10^5 \\mathrm{~N} \\cdot \\mathrm{m}^2 / \\mathrm{C}$"",""$1.8 \\times 10^5 \\mathrm{~N} \\cdot \\mathrm{m}^2 / \\mathrm{C}$"",""$4.0 \\times 10^5 \\mathrm{~N} \\cdot \\mathrm{m}^2 / \\mathrm{C}$"","" $2.0$$10^5 \\mathrm{~N} \\cdot \\mathrm{m}^2 / \\mathrm{C}$ ""]","J","J","1","Explanation: Let's think step by step. According to Gauss's Law, the net electric flux \(\Phi_E\) through a closed surface is given by:

\[
\Phi_E = \frac{Q_{\text{enc}}}{\epsilon_0}
\]

where \(Q_{\text{enc}}\) is the charge enclosed by the surface and \(\epsilon_0\) is the permittivity of free space (\(\epsilon_0 \approx 8.85 \times 10^{-12} \, \mathrm{C^2/N \cdot m^2}\)).

Given:
- Charge \(Q_{\text{enc}} = 1.8 \mu \mathrm{C} = 1.8 \times 10^{-6} \mathrm{C}\)

Now, substituting the values into Gauss's Law:

\[
\Phi_E = \frac{1.8 \times 10^{-6} \, \mathrm{C}}{8.85 \times 10^{-12} \, \mathrm{C^2/N \cdot m^2}}
\]

Calculating this:

\[
\Phi_E = \frac{1.8 \times 10^{-6}}{8.85 \times 10^{-12}} = 2.0345 \times 10^5 \, \mathrm{N} \cdot \mathrm{m}^2 / \mathrm{C}
\]

Rounding to two significant figures, we get approximately:

\[
\Phi_E = 2.0 \times 10^5 \, \mathrm{N} \cdot \mathrm{m}^2 / \mathrm{C}
\]

Answer: J"
