"question","choices","correct","answer","score","response"
"Classify the bonds in the following as ionic, ionic - covalent, covalent - ionic and covalent: I_2,LiCl,MgTe, Cl_2O, H_2S.","[""I_2 is covalent, LiCl is covalent-ionic, MgTe is ionic, Cl_2O is covalent, H_2S is ionic"",""I_2 is ionic, LiCl is covalent, MgTe is covalent, Cl_2O is covalent-ionic, H_2S is ionic-covalent"",""I_2 is ionic-covalent, LiCl is ionic, MgTe is covalent, Cl_2O is covalent-ionic, H_2S is ionic"",""I_2 is covalent, LiCl is ionic-covalent, MgTe is ionic, Cl_2O is ionic, H_2S is covalent"",""I_2 is covalent, LiCl is covalent, MgTe is ionic-covalent, Cl_2O is ionic-covalent, H_2S is ionic"",""I_2 is ionic, LiCl is covalent, MgTe is covalent-ionic, Cl_2O is ionic, H_2S is covalent-ionic"",""I_2 is ionic, LiCl is covalent-ionic, MgTe is ionic-covalent, Cl_2O is ionic, H_2S is covalent"",""I_2 is covalent, LiCl is ionic, MgTe is covalent-ionic, Cl_2O is covalent-ionic, H_2S is covalent-ionic"",""I_2 is covalent-ionic, LiCl is ionic, MgTe is covalent, Cl_2O is ionic, H_2S is covalent"",""I_2 is covalent-ionic, LiCl is covalent, MgTe is ionic, Cl_2O is covalent, H_2S is covalent""]","H","H","1","Explanation: Let's analyze each compound step by step:

1. **I2 (Iodine molecule)**: This is a diatomic molecule consisting of two iodine atoms. Since both atoms are the same, they share electrons equally, forming a nonpolar covalent bond.
   
2. **LiCl (Lithium chloride)**: Lithium is a metal and chlorine is a non-metal. The bond between them involves the transfer of an electron from lithium to chlorine, forming Li+ and Cl- ions. This is an ionic bond.

3. **MgTe (Magnesium telluride)**: Magnesium is a metal and tellurium is a metalloid. The bond between them involves significant ionic character due to the transfer of electrons from magnesium to tellurium, but it also has some covalent character because tellurium can share electrons. This bond is best described as ionic-covalent.

4. **Cl2O (Dichlorine monoxide)**: This molecule consists of two chlorine atoms and one oxygen atom. Both chlorine and oxygen are non-metals, and they share electrons to form covalent bonds.

5. **H2S (Hydrogen sulfide)**: This molecule consists of hydrogen and sulfur atoms. Both hydrogen and sulfur are non-metals, and they share electrons to form covalent bonds.

Based on this analysis:
- I2 is covalent
- LiCl is ionic
- MgTe is ionic-covalent
- Cl2O is covalent
- H2S is covalent

Answer: H"
"An impure sample of aluminum sulfate, Al_2 (SO_4)_3, is analyzed by forming a precipitate of insoluble barium sulfate, BaSO_4, by reacting aluminum sulfate with an excess of BaCl_2 (to insure complete precipitation). After washing and drying, 2.000 g of BaSO_4 was obtained. If the original sample weighed 1.000 g, what was the per cent of aluminum sulfate in the sample?","[""75.4 % Al_2(SO_4)_3"",""84.3 % Al_2(SO_4)_3"",""66.7 % Al_2(SO_4)_3"",""97.8 % Al_2 (SO_4)_3"",""2.2 % Al_2 (SO_4)_3"",""10.5 % Al_2(SO_4)_3"",""100 % Al_2 (SO_4)_3"",""56.1 % Al_2(SO_4)_3"",""42.9 % Al_2(SO_4)_3"",""89.5 % Al_2 (SO_4)_3""]","D","D","1","Explanation: Let's think step by step. 

1. First, we need to determine the moles of BaSO4 formed. The molar mass of BaSO4 is:
   - Ba: 137.33 g/mol
   - S: 32.07 g/mol
   - O4: 4 * 16.00 g/mol = 64.00 g/mol
   - Total: 137.33 + 32.07 + 64.00 = 233.40 g/mol

2. Given that we have 2.000 g of BaSO4, we can calculate the moles of BaSO4:
   \[
   \text{Moles of BaSO4} = \frac{2.000 \text{ g}}{233.40 \text{ g/mol}} = 0.00857 \text{ mol}
   \]

3. The balanced chemical equation for the reaction between aluminum sulfate and barium chloride is:
   \[
   Al_2(SO_4)_3 + 3BaCl_2 \rightarrow 3BaSO_4 + 2AlCl_3
   \]
   From this equation, we see that 1 mole of Al2(SO4)3 produces 3 moles of BaSO4.

4. Therefore, the moles of Al2(SO4)3 that produced the BaSO4 are:
   \[
   \text{Moles of Al2(SO4)3} = \frac{0.00857 \text{ mol}}{3} = 0.00286 \text{ mol}
   \]

5. The molar mass of Al2(SO4)3 is:
   - Al2: 2 * 26.98 g/mol = 53.96 g/mol
   - S3: 3 * 32.07 g/mol = 96.21 g/mol
   - O12: 12 * 16.00 g/mol = 192.00 g/mol
   - Total: 53.96 + 96.21 + 192.00 = 342.17 g/mol

6. The mass of Al2(SO4)3 in the sample is:
   \[
   \text{Mass of Al2(SO4)3} = 0.00286 \text{ mol} * 342.17 \text{ g/mol} = 0.9786 \text{ g}
   \]

7. Finally, the percentage of aluminum sulfate in the original sample is:
   \[
   \% Al_2(SO_4)_3 = \left( \frac{0.9786 \text{ g}}{1.000 \text{ g}} \right) * 100\% = 97.86\%
   \]

Rounding to one decimal place, we get approximately:

Answer: D"
"Find the pH of 0.10 MHOAcsolution that has 0.20 MNaOAc dissolved in it. The dissociation constant ofHOAcis 1.75 × 10^-5.","[""3.92"",""6.07"",""5.07"",""6.50"",""5.92"",""7.00"",""5.5"",""4.50"",""4.07"",""4.75""]","C","C","1","Explanation: Let's think step by step. This is a buffer solution containing acetic acid (HOAc) and its conjugate base, sodium acetate (NaOAc). To find the pH of the buffer solution, we can use the Henderson-Hasselbalch equation:

\[ \text{pH} = \text{p}K_a + \log \left( \frac{[\text{A}^-]}{[\text{HA}]} \right) \]

Where:
- \( [\text{A}^-] \) is the concentration of the conjugate base (acetate ion, \( \text{CH}_3\text{COO}^- \))
- \( [\text{HA}] \) is the concentration of the weak acid (acetic acid, HOAc)
- \( K_a \) is the acid dissociation constant for acetic acid

Given:
- \( [\text{HA}] = 0.10 \, M \)
- \( [\text{A}^-] = 0.20 \, M \)
- \( K_a = 1.75 \times 10^{-5} \)

First, we need to calculate the pKa from Ka:

\[ \text{p}K_a = -\log(K_a) = -\log(1.75 \times 10^{-5}) \]

Using a calculator:

\[ \text{p}K_a = 4.76 \]

Now apply the Henderson-Hasselbalch equation:

\[ \text{pH} = 4.76 + \log \left( \frac{0.20}{0.10} \right) = 4.76 + \log(2) = 4.76 + 0.30 = 5.06\]

So, the pH of the solution is approximately 5.07.

Answer: C"
"Of the several ways in which the supersonic transport (SST) acts as a pollutant, one is by the elimination of carbon dioxide (CO_2). During normal flight, CO_2 is released at a temperature of about 627°C and at a press-ure of 0.41 atm at an estimated rate of 6.6 × 10^4 kg per hour. To what volume does this amount of gas correspond?","[""2.7 × 10^7 liters"",""2.7 × 10^9 liters"",""1.5 × 10^8 liters"",""1.2 × 10^7 liters"",""2.7 × 10^5 liters"",""5.5 × 10^8 liters"",""2.7 × 10^8 liters"",""2.7 × 10^6 liters"",""3.2 × 10^9 liters"",""8.0 × 10^6 liters""]","G","G","1","Explanation: To find the volume of CO₂ gas released, we can use the Ideal Gas Law equation: \( PV = nRT \).

First, let's convert the given temperature to Kelvin:
\[ T = 627°C + 273.15 = 900.15 \, K \]

Next, we need to find the number of moles of CO₂. The molar mass of CO₂ is approximately 44 g/mol. Given that 6.6 × 10⁴ kg of CO₂ is released per hour, we convert this to grams:
\[ 6.6 × 10^4 \, kg = 6.6 × 10^7 \, g \]

Now, calculate the number of moles:
\[ n = \frac{6.6 × 10^7 \, g}{44 \, g/mol} = 1.5 × 10^6 \, mol \]

We are given the pressure \( P = 0.41 \, atm \) and the gas constant \( R = 0.0821 \, L·atm/(K·mol) \).

Using the Ideal Gas Law:
\[ V = \frac{nRT}{P} = \frac{(1.5 × 10^6 \, mol) (0.0821 \, L·atm/(K·mol)) (900.15 \, K)}{0.41 \, atm} \]

Calculate the volume:
\[ V ≈ \frac{(1.5 × 10^6) (0.0821) (900.15)}{0.41} ≈ \frac{111 × 10^6}{0.41} ≈ 2.7 × 10^8 \, L \]

Answer: G"
"A solution of hydrogen peroxide is 30% by weight H_2O_2. Assuming a density of 1.11 g/cm^3 and a dissociation constant of 1.0 × 10^-12 for H_2O_2, what is the pH of the solution?","[""4.27"",""2.07"",""5.5"",""1.0 × 10^-12"",""9.79"",""3.13"",""7.45"",""10.5"",""6.8"",""8.34""]","C","C","1","Explanation: Let's think step by step.

1. **Calculate the concentration of H₂O₂ in the solution**:
   - The solution is 30% by weight H₂O₂.
   - Density of the solution = 1.11 g/cm³.
   - Therefore, 100 g of solution contains 30 g of H₂O₂.
   - Volume of 100 g of solution = \( \frac{100 \text{ g}}{1.11 \text{ g/cm}^3} \approx 90.09 \text{ cm}^3 \).

2. **Convert mass of H₂O₂ to moles**:
   - Molar mass of H₂O₂ = 34.01 g/mol.
   - Moles of H₂O₂ in 30 g = \( \frac{30 \text{ g}}{34.01 \text{ g/mol}} \approx 0.882 \text{ mol} \).

3. **Calculate molarity (M) of H₂O₂**:
   - Volume in liters = \( 90.09 \text{ cm}^3 \times \frac{1 \text{ L}}{1000 \text{ cm}^3} = 0.09009 \text{ L} \).
   - Molarity (M) = \( \frac{0.882 \text{ mol}}{0.09009 \text{ L}} \approx 9.79 \text{ M} \).

4. **Determine the concentration of H⁺ ions**:
   - Given the dissociation constant \( K_a = 1.0 × 10^{-12} \).
   - For a weak acid, \( K_a = [H^+][A^-] / [HA] \).
   - Assuming complete dissociation for simplicity, \( [H^+] ≈ [A^-] ≈ x \) and \( [HA] ≈ initial concentration - x ≈ initial concentration (since x is very small) \).
   - Therefore, \( K_a ≈ x^2 / [HA] → x^2 ≈ K_a × [HA] → x ≈ √(K_a × [HA]) = √(1.0 × 10^{-12} × 9.79) ≈ √(9.79 × 10^{-12}) ≈ 3.13 × 10^{-6} M\).

5. **Calculate pH**:
   - pH = -log[H⁺].
   - pH = -log(3.13 × 10^{-6}) ≈ 5.5.

Answer: C"
"One gram of an unknown gaseous compound of boron (B, atomic weight = 10.8 g/mole) and hydrogen (H, atomic weight = 1.0 g/mole) occupies 0.820 liter at 1.00 atm at 276 K. What is the molecular formula of this compound?","[""B6H6 (hexaborane)"",""B3H6 (triborane)"",""BH3 (borane)"",""B4H10 (tetraborane)"",""B2H4 (diborane)"",""B2H6 (diborane)"",""B10H14 (decaborane)"",""B2H2 (diboron dihydride)"",""BH (boron monohydride)"",""B5H9 (pentaborane)""]","F","F","1","Explanation: Let's use the ideal gas law to determine the molar mass of the compound. The ideal gas law is given by:

\[ PV = nRT \]

where:
- \( P \) is the pressure (1.00 atm)
- \( V \) is the volume (0.820 L)
- \( n \) is the number of moles
- \( R \) is the ideal gas constant (0.0821 L·atm/(mol·K))
- \( T \) is the temperature in Kelvin (276 K)

First, we need to find the number of moles (\( n \)):

\[ n = \frac{PV}{RT} = \frac{(1.00 \text{ atm})(0.820 \text{ L})}{(0.0821 \text{ L·atm/(mol·K)})(276 \text{ K})} \]

\[ n = \frac{0.820}{22.6452} = 0.0362 \text{ moles} \]

Next, we calculate the molar mass (\( M \)) using the given mass (1.00 g):

\[ M = \frac{\text{mass}}{n} = \frac{1.00 \text{ g}}{0.0362 \text{ moles}} = 27.6 \text{ g/mol} \]

Now, we need to match this molar mass with one of the given compounds:

- A. B6H6: \( 6(10.8) + 6(1) = 64.8 + 6 = 70.8 \)
- B. B3H6: \( 3(10.8) + 6(1) = 32.4 + 6 = 38.4 \)
- C. BH3: \( 10.8 + 3(1) = 10.8 + 3 = 13.8 \)
- D. B4H10: \( 4(10.8) + 10(1) = 43.2 + 10 = 53.2 \)
- E. B2H4: \( 2(10.8) + 4(1) = 21.6 + 4 = 25.6 \)
- F. B2H6: \( 2(10.8) + 6(1) = 21.6 + 6 = 27.6 \)
- G. B10H14: \( 10(10.8) + 14(1) = 108 + 14 = 122 \)
- H. B2H2: \( 2(10.8) + 2(1) = 21.6 + 2 = 23.6 \)
- I. BH: \( (10.8) + (1) = 11.\)
- J: B5H9: \(5(10.)+9=59\)

The compound with a molar mass closest to our calculated value of approximately $27$ is $B_{2}H_{6}$.
Answer: F"
"It is estimated that 3 × 10^5 tons of sulfur dioxide, SO_2, enters the atmosphere daily owing to the burning of coal and petroleum products. Assuming an even distribution of the sulfur dioxide throughout the earth's atmosphere (which is not the case) , calculate in parts per million by weight the concentration of SO_2 added daily to the atmosphere. The weight of the atmosphere is 4.5 × 10^15 tons. (On the average, about 40 days are required for the removal of the SO_2 by rain).","[""1.5 × 10^-5 ppm SO_2"",""3.0 × 10^5 ppm SO_2"",""5 × 10^-6 ppm SO_2"",""7 × 10^-6 ppm SO_2"",""6.67 × 10^-5 ppm SO_2"",""1.2 × 10^-4 ppm SO_2"",""9.0 × 10^-5 ppm SO_2"",""4.5 × 10^15 ppm SO_2"",""2.0 × 10^-5 ppm SO_2"",""8 × 10^-5 ppm SO_2""]","E","E","1","Explanation: Let's think step by step. To find the concentration of SO₂ in parts per million (ppm) by weight, we need to use the given data and perform a ratio calculation.

1. The amount of SO₂ entering the atmosphere daily is 3 × 10⁵ tons.
2. The total weight of the atmosphere is 4.5 × 10¹⁵ tons.

The formula for calculating ppm is:

\[ \text{ppm} = \left( \frac{\text{mass of solute}}{\text{mass of solution}} \right) \times 10^6 \]

In this case, the ""solute"" is SO₂ and the ""solution"" is the atmosphere.

\[ \text{ppm} = \left( \frac{3 × 10^5 \text{ tons}}{4.5 × 10^{15} \text{ tons}} \right) \times 10^6 \]

Now, let's calculate it:

\[ \text{ppm} = \left( \frac{3 × 10^5}{4.5 × 10^{15}} \right) \times 10^6 = \left( \frac{3}{4.5} \right) × 10^{-10} × 10^6 = \left( \frac{2}{3} \right) × 10^{-4} ≈ 6.67 × 10^{-5} \]

Therefore, the concentration of SO₂ added daily to the atmosphere is approximately \(6.67 × 10^{-5}\) ppm.

Answer: E"
"A laboratory analyst puts Fehling solution in a test tube and then adds the urine of a diabetic which contains some sugar. On heating, what red copper compound precipitates?","[""Cu_2O"",""Cu3(PO4)2"",""CuO"",""Cu2SO4"",""CuOH"",""Cu(NO3)2"",""CuCl2"",""CuBr2"",""CuCO3"",""CuSO4""]","A","A","1","Explanation: Let's think step by step. Fehling's solution is used to test for the presence of reducing sugars. When a reducing sugar is present, it reduces the copper(II) ions (Cu^2+) in the Fehling's solution to copper(I) oxide (Cu2O), which precipitates as a red solid. This reaction occurs when the urine of a diabetic, which contains glucose (a reducing sugar), is heated with Fehling's solution.

The balanced chemical reaction is:
\[ R-CHO + 2 Cu^{2+} + 5 OH^- \rightarrow R-COOH + Cu_2O + 3 H_2O \]

Where \( R-CHO \) represents the aldehyde group of the glucose.

Answer: A"
"When 10.0 g of silicon dust, Si, is exploded with 100.0 g of oxygen, O_2, forming silicon dioxide, SiO_2, how many grams of O_2 remain uncombined? The reaction equation is Si + O_2 \rightarrow SiO_2 .","[""100 g"",""88.5 g"",""82.0 g"",""92.5 g"",""95.0 g"",""80.0 g"",""75.0 g"",""91.5 g"",""10.0 g"",""85.5 g""]","B","B","1","Explanation: Let's think step by step. First, we need to determine the number of moles of silicon (Si) and oxygen (O₂) involved in the reaction.

1. Calculate the moles of Si:
   - Molar mass of Si = 28.0855 g/mol
   - Moles of Si = \( \frac{10.0 \text{ g}}{28.0855 \text{ g/mol}} \approx 0.356 \text{ mol} \)

2. Calculate the moles of O₂:
   - Molar mass of O₂ = 32.00 g/mol
   - Moles of O₂ = \( \frac{100.0 \text{ g}}{32.00 \text{ g/mol}} = 3.125 \text{ mol} \)

3. Determine the limiting reagent:
   - The balanced chemical equation is: Si + O₂ → SiO₂
   - According to the equation, 1 mole of Si reacts with 1 mole of O₂.
   - We have 0.356 mol of Si and 3.125 mol of O₂.
   - Since we need 0.356 mol of O₂ to react with all the Si, and we have more than enough O₂, Si is the limiting reagent.

4. Calculate the amount of O₂ that reacts:
   - Moles of O₂ that react = moles of Si = 0.356 mol

5. Calculate the remaining moles of O₂:
   - Initial moles of O₂ = 3.125 mol
   - Remaining moles of O₂ = 3.125 mol - 0.356 mol = 2.769 mol

6. Convert the remaining moles of O₂ to grams:
   - Mass of remaining O₂ = 2.769 mol × 32.00 g/mol ≈ 88.608 g

Answer: B"
"Two gases,HBrand CH_4, have molecular weights 81 and 16, respectively. TheHBreffuses through a certain small opening at the rate of 4 ml/sec. At what rate will the CH_4 effuse through the same opening?","[""12 ml/sec"",""16 ml/sec"",""24 ml/sec"",""18 ml/sec"",""32 ml/sec"",""4 ml/sec"",""2 ml/sec"",""81 ml/sec"",""6 ml/sec"",""9 ml/sec""]","J","J","1","Explanation: Let's think step by step. According to Graham's law of effusion, the rate of effusion of a gas is inversely proportional to the square root of its molar mass. Mathematically, this can be expressed as:

\[
\frac{\text{Rate}_1}{\text{Rate}_2} = \sqrt{\frac{M_2}{M_1}}
\]

where:
- \(\text{Rate}_1\) and \(\text{Rate}_2\) are the effusion rates of gases 1 and 2, respectively.
- \(M_1\) and \(M_2\) are the molar masses of gases 1 and 2, respectively.

Given:
- The rate of effusion for HBr (\(\text{Rate}_{HBr}\)) = 4 ml/sec
- Molar mass of HBr (\(M_{HBr}\)) = 81 g/mol
- Molar mass of CH\(_4\) (\(M_{CH_4}\)) = 16 g/mol

We need to find the rate of effusion for CH\(_4\) (\(\text{Rate}_{CH_4}\)).

Using Graham's law:

\[
\frac{\text{Rate}_{CH_4}}{\text{Rate}_{HBr}} = \sqrt{\frac{M_{HBr}}{M_{CH_4}}}
\]

Substitute the given values:

\[
\frac{\text{Rate}_{CH_4}}{4} = \sqrt{\frac{81}{16}}
\]

Calculate the square root:

\[
\sqrt{\frac{81}{16}} = \sqrt{5.0625} \approx 2.25
\]

So,

\[
\frac{\text{Rate}_{CH_4}}{4} = 2.25
\]

Therefore,

\[
\text{Rate}_{CH_4} = 4 \times 2.25 = 9 \text{ ml/sec}
\]

Answer: J"
"For HF,K_diss= 6.7 × 10^-4 what is the H_3O^+ and OH^- concentrations of a 0.10M HF solution? Assume K_W = 1 × 10^-14 .","[""[H_3O^+] = 6.7 × 10^-3M, [OH^-] = 1.0 × 10^-12M"",""[H_3O^+] = 6.7 × 10^-4M, [OH^-] = 1.0 × 10^-11M"",""[H_3O^+] = 5.1 × 10^-5M, [OH^-] = 2.0 × 10^-10M"",""[H_3O^+] = 1.0 × 10^-4M, [OH^-] = 1.0 × 10^-10M"",""[H_3O^+] = 2.6 × 10^-4M, [OH^-] = 3.8 × 10^-11M"",""[H_3O^+] = 9.0 × 10^-3M, [OH^-] = 1.1 × 10^-12M"",""[H_3O^+] = 8.2 × 10^-4M, [OH^-] = 1.2 × 10^-11M"",""[H_3O^+] = 8.1 × 10^-5M, [OH^-] = 1.2 × 10^-10M"",""[H_3O^+] = 7.7 × 10^-4M, [OH^-] = 1.3 × 10^-11M"",""[H_3O^+] = 7.7 × 10^-3M, [OH^-] = 1.3 × 10^-12M""]","J","G","0","Explanation: Let's think step by step. We start with the dissociation equation for HF:

\[ \text{HF} + \text{H}_2\text{O} \rightleftharpoons \text{H}_3\text{O}^+ + \text{F}^- \]

Given the dissociation constant \( K_a = 6.7 \times 10^{-4} \) and the initial concentration of HF, which is 0.10 M, we can set up an ICE table (Initial, Change, Equilibrium) to find the equilibrium concentrations.

Initially:
\[ [\text{HF}] = 0.10 \, M \]
\[ [\text{H}_3\text{O}^+] = 0 \]
\[ [\text{F}^-] = 0 \]

Change:
\[ [\text{HF}] = 0.10 - x \]
\[ [\text{H}_3\text{O}^+] = x \]
\[ [\text{F}^-] = x \]

At equilibrium:
\[ K_a = \frac{[\text{H}_3\text{O}^+][\text{F}^-]}{[\text{HF}]} = 6.7 \times 10^{-4} = \frac{x^2}{0.10 - x} \]

Assuming \( x \) is small compared to 0.10 M (which is reasonable given the small \( K_a \)), we approximate \( 0.10 - x \approx 0.10 \):

\[ 6.7 \times 10^{-4} = \frac{x^2}{0.10} \]
\[ x^2 = (6.7 \times 10^{-4}) (0.10) = 6.7 \times 10^{-5} \]
\[ x = \sqrt{6.7 \times 10^{-5}} = 8.19 \times 10^{-3} M (approximately) \]

So,
\[ [\text{H}_3\text{O}^+] = x = 8.19 \times 10^{-3} M (approximately) \]

Using the relationship between \( [\text{H}_3\text{O}^+] \) and \( [\text{OH}^-] \):
\[ K_w = [\text{H}_3\text{O}^+][\text{OH}^-] = 1.0 \times 10^{-14} \]
\[ [\text{OH}^-] = \frac{K_w}{[\text{H}_3\text{O}^+]} = \frac{1.0 \times 10^{-14}}{8.19 × 10^{-3}} ≈1.22 × 10^{-12}\]

Therefore,
Answer: G"
"What volume (in liters) will a 0.17 g sample of H_2S gas occupy at 27°C and 380torr?","[""2.50 liters"",""34.06 liter"",""0.005 liter"",""0.100 liter"",""0.500 liter"",""1.00 liter"",""0.246 liter"",""5.00 liters"",""0.030 liter"",""0.750 liter""]","G","G","1","Explanation: Let's think step by step. First, we need to find the number of moles of H₂S gas in the sample. The molar mass of H₂S is approximately 34.1 g/mol.

\[ \text{Moles of H}_2\text{S} = \frac{0.17 \text{ g}}{34.1 \text{ g/mol}} = 0.00499 \text{ mol} \]

Next, we use the ideal gas law \( PV = nRT \) to find the volume. Here, \( P \) is the pressure in atm, \( V \) is the volume in liters, \( n \) is the number of moles, \( R \) is the ideal gas constant (62.36 L·torr/(mol·K)), and \( T \) is the temperature in Kelvin.

First, convert the temperature from Celsius to Kelvin:

\[ T = 27 + 273 = 300 \text{ K} \]

Now, plug in the values into the ideal gas law equation:

\[ V = \frac{nRT}{P} = \frac{(0.00499 \text{ mol}) (62.36 \text{ L·torr/(mol·K)}) (300 \text{ K})}{380 \text{ torr}} \]

Calculate the volume:

\[ V = \frac{(0.00499)(62.36)(300)}{380} = 0.246 \text{ L} \]

Answer: G"
