"question","choices","correct","answer","score","response"
"Which of the following is least likely to reduce bias in a sample survey?","[""Conducting the survey multiple times"",""Using a large, diverse population for sampling"",""Following up with those who did not respond to the survey the first time"",""Ensuring anonymity of respondents"",""Selecting samples randomly"",""Asking questions in a neutral manner to avoid influencing the responses"",""Using stratified random sampling rather than simple random sampling"",""Increasing the sample size"",""Including a wide range of questions on the survey"",""Using a non-random sampling method""]","G","J","0","Explanation: Let's think step by step. To reduce bias in a sample survey, it is important to use methods that ensure the sample is representative of the population and that responses are not influenced by external factors. Conducting the survey multiple times (A), using a large, diverse population for sampling (B), following up with non-respondents (C), ensuring anonymity (D), selecting samples randomly (E), asking questions in a neutral manner (F), using stratified random sampling (G), and increasing the sample size (H) are all methods that help reduce bias. Including a wide range of questions on the survey (I) can provide comprehensive data but does not directly address bias reduction. However, using a non-random sampling method (J) is least likely to reduce bias because it does not ensure that every member of the population has an equal chance of being selected.

Answer: J"
"The director of a local food bank asks for data on all donations given during the month of November. Of the 100 checks received, the average donation is $155 with a standard deviation of $32. Which of the following is the most appropriate statement?","[""We are 95% confident that the average donation in November is between about $149 and $161."",""The average donation this November is $32."",""We are 95% confident that the average donation in November is between about $123 and $187."",""This November, the average donation is $155."",""This November, the standard deviation of donations is $155."",""75% of all donations this November are more than $155."",""We are 95% confident that the average donation in November is between about $91 and $219."",""50% of all donations this November are less than $155."",""50% of all donations this November are more than $155."",""We are 99% confident that the average donation in November is between about $91 and $219.""]","D","D","1","Explanation: Let's think step by step. The director has data on all donations given during the month of November, so there is no need to make inferences about the population from a sample. The average donation is simply the mean of the 100 checks received.

- Option A suggests a confidence interval, which is unnecessary because we already have the complete data.
- Option B incorrectly states that the average donation is $32, which is actually the standard deviation.
- Option C also suggests a confidence interval, which is unnecessary.
- Option D correctly states the average donation based on the given data.
- Option E incorrectly states that the standard deviation is $155.
- Option F makes an incorrect assumption about the distribution of donations.
- Option G suggests a confidence interval, which is unnecessary.
- Option H and I make assumptions about the median, not the mean.
- Option J suggests a confidence interval with a different confidence level, which is unnecessary.

The most appropriate statement based on the given data is:
Answer: D"
"Players in the National Football League weigh, on average, about 248 pounds with a standard deviation of about 47 pounds. If four players are to be selected at random, the expected value of the random variable W, the total combined weight of the four players, is 992 pounds. The standard deviation of Wis approximately","[""94 pounds"",""80 pounds"",""47 pounds"",""50 pounds"",""75 pounds"",""188 pounds"",""141 pounds"",""67 pounds"",""110 pounds"",""120 pounds""]","A","A","1","Explanation: Let's think step by step. The expected value of the total combined weight of the four players is given as 992 pounds, which is consistent with the average weight of 248 pounds per player (since \( 248 \times 4 = 992 \)).

To find the standard deviation of the total combined weight \( W \), we need to use the property that the variance of the sum of independent random variables is the sum of their variances.

Given that the standard deviation of a single player's weight is 47 pounds, the variance for one player is \( 47^2 \).

Since we are summing the weights of four players, we add their variances:
\[ \text{Variance}(W) = 4 \times (47^2) \]

Now, calculate this:
\[ \text{Variance}(W) = 4 \times (2209) = 8836 \]

The standard deviation is the square root of the variance:
\[ \text{Standard Deviation}(W) = \sqrt{8836} = 94 \]

Answer: A"
"Which of the following is NOT true of the χ2 probability distribution function?","[""For small degrees of freedom, the curve displays strong right-skewness."",""The area under the χ2 curve is 1."",""χ2 is defined only for nonnegative values of the variable."",""For the same α, as the number of degrees of freedom decreases, the critical value for the rejection region increases."",""For the same α, as the number of degrees of freedom increases, the critical value for the rejection region decreases.""]","E","D","0","Explanation: Let's analyze each statement about the χ² (chi-squared) probability distribution function:

A. For small degrees of freedom, the curve displays strong right-skewness.
   - This is true. The chi-squared distribution is right-skewed, especially for small degrees of freedom.

B. The area under the χ² curve is 1.
   - This is true. Like all probability density functions, the total area under the chi-squared curve is 1.

C. χ² is defined only for nonnegative values of the variable.
   - This is true. The chi-squared distribution is only defined for nonnegative values because it represents a sum of squared standard normal variables.

D. For the same α, as the number of degrees of freedom decreases, the critical value for the rejection region increases.
   - This statement is NOT true. As the degrees of freedom decrease, the critical value for a given α actually increases because the distribution becomes more spread out and skewed to the right.

E. For the same α, as the number of degrees of freedom increases, the critical value for the rejection region decreases.
   - This is true. As degrees of freedom increase, the chi-squared distribution approaches a normal distribution and becomes less skewed, so critical values decrease.

Therefore, statement D is not true.

Answer: D"
"The amount of rainfall per month in a certain city is approximately normally distributed, with a mean of six inches and a standard deviation of 1.6 inches. Which of the following is the highest amount of rainfall, in inches, this city could have this month for the month to be among the 10percent driest months the city has seen?","[""3.5"",""7.6"",""8.05"",""3.37"",""2.3"",""4.6"",""5.2"",""3.95"",""6.1"",""2.8""]","H","H","1","Explanation: Let's think step by step. We need to find the highest amount of rainfall that places the month among the 10% driest months. This corresponds to the 10th percentile of a normal distribution with a mean of 6 inches and a standard deviation of 1.6 inches.

First, we find the z-score that corresponds to the 10th percentile in a standard normal distribution. Using a z-table or calculator, we find that the z-score for the 10th percentile is approximately -1.28.

Next, we use the z-score formula to convert this z-score to an actual rainfall amount:
\[ X = \mu + z\sigma \]
where \( \mu \) is the mean, \( \sigma \) is the standard deviation, and \( z \) is the z-score.

Substituting in the values:
\[ X = 6 + (-1.28)(1.6) \]
\[ X = 6 - 2.048 \]
\[ X = 3.952 \]

Therefore, the highest amount of rainfall for the month to be among the 10% driest months is approximately 3.95 inches.
Answer: H"
"What is the probability of a Type II error when a hypothesis test is being conducted at the 10% significance level (α = 0.10)?","[""0.80"",""0.01"",""0.50"",""0.20"",""1.00"",""0.001"",""There is insufficient information to answer this question."",""0.05"",""0.90"",""0.10""]","G","G","1","Explanation: Let's think step by step. The probability of a Type II error (β) is not directly determined by the significance level (α). The significance level (α) is the probability of a Type I error, which is rejecting the null hypothesis when it is true. The probability of a Type II error depends on several factors including the true value of the parameter being tested, the sample size, and the chosen significance level. Without additional information about these factors, we cannot determine the probability of a Type II error.

Answer: G"
"Ms. Perez drove a total of 40 miles in 5 days. She drove the same number of miles each day. How many miles did Ms. Perez drive each day?","[""15"",""12"",""5"",""7"",""6"",""10"",""9"",""20"",""8"",""4""]","I","I","1","Explanation: Let's think step by step. Ms. Perez drove a total of 40 miles over 5 days, and she drove the same number of miles each day. To find out how many miles she drove each day, we need to divide the total number of miles by the number of days. 

So, we calculate:
\[ \frac{40 \text{ miles}}{5 \text{ days}} = 8 \text{ miles/day} \]

Therefore, Ms. Perez drove 8 miles each day.
Answer: I"
"Find the quotient of 2.16 ÷ 0.06.","[""360"",""0.036"",""1.8"",""18"",""0.36"",""3600"",""3.6"",""36"",""12.72"",""0.01272""]","H","H","1","Explanation: Let's think step by step. To find the quotient of 2.16 ÷ 0.06, we can rewrite the division as a fraction:

\[ \frac{2.16}{0.06} \]

Next, we can eliminate the decimal points by multiplying both the numerator and the denominator by 100:

\[ \frac{2.16 \times 100}{0.06 \times 100} = \frac{216}{6} \]

Now, we perform the division:

\[ 216 ÷ 6 = 36 \]

Therefore, the quotient of 2.16 ÷ 0.06 is 36.

Answer: H"
"What is the quotient for the expression 2,314 / 4?","[""508 r1"",""578 r2"",""578 r1"",""509"",""578 r3"",""579 r1"",""508"",""578"",""507"",""508 r2""]","B","B","1","Explanation: Let's think step by step. We need to divide 2,314 by 4.

1. Divide the first digit (2) by 4: 2 divided by 4 is 0 with a remainder of 2.
2. Bring down the next digit (3), making it 23.
3. Divide 23 by 4: 23 divided by 4 is 5 with a remainder of 3.
4. Bring down the next digit (1), making it 31.
5. Divide 31 by 4: 31 divided by 4 is 7 with a remainder of 3.
6. Bring down the last digit (4), making it 34.
7. Divide 34 by 4: 34 divided by 4 is 8 with a remainder of 2.

So, the quotient is \(578\) with a remainder of \(2\).

Answer: B"
"A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?","[""110 parts"",""245 parts"",""770 parts"",""220 parts"",""140 parts"",""200 parts"",""4 parts"",""35 parts"",""100 parts"",""175 parts""]","A","A","1","Explanation: Let's think step by step. First, we need to determine the rate at which the worker produces parts. The worker produces 22 parts in 7 hours. Therefore, the rate of production is:

\[ \text{Rate} = \frac{22 \text{ parts}}{7 \text{ hours}} \]

Next, we want to find out how many parts the worker can produce in 35 hours. We can use the rate of production and multiply it by the number of hours:

\[ \text{Parts produced in 35 hours} = \left( \frac{22 \text{ parts}}{7 \text{ hours}} \right) \times 35 \text{ hours} \]

\[ = 22 \times 5 = 110 \text{ parts} \]

Therefore, the worker can produce 110 parts in 35 hours.

Answer: A"
"Let 12-9+c=12. What value of c makes the equation true?","[""15"",""12"",""3"",""2"",""0"",""-9"",""-3"",""6"",""9"",""1""]","I","I","1","Explanation: Let's solve the equation step by step. We start with the equation:

\[ 12 - 9 + c = 12 \]

First, simplify the left-hand side:

\[ 3 + c = 12 \]

Next, isolate \( c \) by subtracting 3 from both sides:

\[ c = 12 - 3 \]

So,

\[ c = 9 \]

Therefore, the value of \( c \) that makes the equation true is 9.

Answer: I"
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?","[""84 birds"",""45 birds"",""21 birds"",""34 birds"",""42 birds"",""40 birds"",""50 birds"",""55 birds"",""60 birds"",""23 birds""]","C","C","1","Explanation: Let's define the variables and set up the equations based on the problem statement. Let \( x \) be the number of birds Keiko counted in the afternoon. According to the problem, she counted 34 more birds in the morning than in the afternoon. Therefore, the number of birds she counted in the morning is \( x + 34 \).

The total number of birds she counted is given as 76. So, we can write the equation:
\[ x + (x + 34) = 76 \]

Simplifying this equation:
\[ 2x + 34 = 76 \]

Subtract 34 from both sides:
\[ 2x = 42 \]

Divide both sides by 2:
\[ x = 21 \]

So, Keiko counted 21 birds in the afternoon.

Answer: C"
"Which step explains how to find the value of a in 6a = 72?","[""divide both sides by 6"",""multiply both sides by 6"",""add 6 to 72"",""add 6 to both sides"",""subtract 72 from both sides"",""add 72 to both sides"",""divide both sides by 72"",""multiply both sides by 72"",""subtract 6 from 72"",""subtract 6 from both sides""]","A","A","1","Explanation: To solve for \( a \) in the equation \( 6a = 72 \), we need to isolate \( a \). This can be done by dividing both sides of the equation by 6. 

\[ 6a = 72 \]
\[ \frac{6a}{6} = \frac{72}{6} \]
\[ a = 12 \]

Therefore, the correct step is to divide both sides by 6.

Answer: A"
"There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?","[""1,500 push-ups"",""1,450 push-ups"",""1,395 push-ups"",""1,315 push-ups"",""1,350 push-ups"",""125 push-ups"",""2,000 push-ups"",""279 push-ups"",""1,406 push-ups"",""1,485 push-ups""]","C","C","1","Explanation: Let's think step by step. Michelle did 45 push-ups each day for 31 days. To find the total number of push-ups she did in January, we need to multiply the number of days (31) by the number of push-ups per day (45).

\[ 31 \times 45 = 1395 \]

We can verify this calculation by breaking it down:
\[ 31 \times 45 = 31 \times (40 + 5) = (31 \times 40) + (31 \times 5) \]
\[ = 1240 + 155 = 1395 \]

Thus, Michelle did a total of 1,395 push-ups in January.

Answer: C"
"There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?","[""380"",""370"",""360"",""350"",""400"",""236"",""232"",""345"",""460"",""500""]","H","H","1","Explanation: Let's think step by step. We know that there are 230 calories in 4 ounces of ice cream. To find the number of calories per ounce, we divide the total calories by the number of ounces:

\[ \frac{230 \text{ calories}}{4 \text{ ounces}} = 57.5 \text{ calories per ounce} \]

Now, to find the number of calories in 6 ounces, we multiply the number of calories per ounce by the number of ounces:

\[ 57.5 \text{ calories per ounce} \times 6 \text{ ounces} = 345 \text{ calories} \]

Answer: H"
